Group,Price,Quantity,Revenue
A_Current,167.02,4.862628211600604,812.1561639015329
A_Current,167.02,5.39046484992889,900.3154392351232
B_Optimal,310.66,4.744222812087151,1473.8402588029944
B_Optimal,310.66,5.101323954558515,1584.7772997231484
B_Optimal,310.66,4.279625518187103,1329.5084634800055
B_Optimal,310.66,2.4813911209697577,770.868965640465
B_Optimal,310.66,4.714132973006837,1464.4925493943042
B_Optimal,310.66,6.222652259538906,1933.1291509483567
B_Optimal,310.66,5.741588628705819,1783.68192339375
B_Optimal,310.66,5.779550022816174,1795.4750100880728
A_Current,167.02,6.236130721806218,1041.5585531560746
B_Optimal,310.66,4.9301242996652475,1531.592414934006
A_Current,167.02,5.197315707405596,868.0556694508826
B_Optimal,310.66,4.245819352885357,1319.0062401673651
B_Optimal,310.66,4.538002924657322,1409.7759885740438
A_Current,167.02,5.615771149771142,937.9460974347761
B_Optimal,310.66,6.010607094163358,1867.255199872789
A_Current,167.02,4.860553724319001,811.8096830357596
B_Optimal,310.66,4.408064811449768,1369.4094143249852
B_Optimal,310.66,4.844740279814437,1505.0670153271533
A_Current,167.02,5.601206748929115,935.5135512061407
B_Optimal,310.66,3.4453561613692836,1070.3343450909817
A_Current,167.02,2.703819046862762,451.5918572070185
B_Optimal,310.66,4.310843480164682,1339.2066355479603
A_Current,167.02,3.779287574085841,631.2166106238172
A_Current,167.02,4.491859802352689,750.2304241889461
B_Optimal,310.66,4.701052434733023,1460.428949374161
B_Optimal,310.66,4.4051009726087775,1368.488668150643
A_Current,167.02,6.452467534470745,1077.691127607304
B_Optimal,310.66,5.16079404688708,1603.2522786059405
B_Optimal,310.66,5.135342076559847,1595.345369504082
B_Optimal,310.66,5.447051518623192,1692.1810247754809
A_Current,167.02,3.861166882219231,644.8920926682559
A_Current,167.02,6.039111787420269,1008.6524507349334
A_Current,167.02,4.92423571346454,822.4458488628476
A_Current,167.02,5.670480617241212,947.0836726916274
A_Current,167.02,3.9281427669598443,656.0784049376332
A_Current,167.02,3.446241233983936,575.591210899997
A_Current,167.02,5.817889658025028,971.7039306833403
A_Current,167.02,5.376409526097516,897.9679190488073
A_Current,167.02,4.09794844564249,684.4393493912087
B_Optimal,310.66,4.001659385567888,1243.1555047205202
A_Current,167.02,6.12543478441477,1023.0701176929549
B_Optimal,310.66,3.691872107166221,1146.9169888122583
B_Optimal,310.66,6.435725484800952,1999.322479108264
B_Optimal,310.66,3.971666194548945,1233.8378199985752
A_Current,167.02,5.638391925608383,941.7242194151122
A_Current,167.02,4.671381524251015,780.2141421804046
A_Current,167.02,5.603187431082343,935.8443647393731
A_Current,167.02,4.455885997885807,744.2220793668876
B_Optimal,310.66,4.6865075533172815,1455.9104365135468
A_Current,167.02,5.040919175395721,841.9343206745933
A_Current,167.02,3.9978125442185273,667.7146511353785
A_Current,167.02,5.740824345420126,958.8324821720695
A_Current,167.02,4.486786433528414,749.3830701279159
A_Current,167.02,4.771400084659981,796.9192421399101
B_Optimal,310.66,3.880857599711414,1205.627221926348
A_Current,167.02,2.4376663412046895,407.13903230800724
B_Optimal,310.66,4.659152332460431,1447.4122636021577
A_Current,167.02,7.412615421612916,1238.0550277177892
B_Optimal,310.66,5.604389301879824,1741.0595805219862
A_Current,167.02,4.980739620265606,831.8831313767615
A_Current,167.02,4.737109170791732,791.1919737056352
B_Optimal,310.66,4.865994753974836,1511.6699302698228
B_Optimal,310.66,5.374302800691259,1669.5809080627466
B_Optimal,310.66,3.7002032869455572,1149.505153122507
A_Current,167.02,6.114321694668872,1021.214009443595
B_Optimal,310.66,5.537322918948024,1720.2247380003932
A_Current,167.02,5.718185725707935,955.0513799077393
A_Current,167.02,5.438475738809728,908.3342178960007
B_Optimal,310.66,4.863234284629062,1510.8123628628646
B_Optimal,310.66,5.4961275204969855,1707.4269755175937
A_Current,167.02,5.591814133741378,933.944796617485
A_Current,167.02,4.645959289058976,775.9681204586302
B_Optimal,310.66,4.2884971270611745,1332.2645174928246
B_Optimal,310.66,4.942911808282808,1535.5649823611373
B_Optimal,310.66,6.34499036548134,1971.1347069404335
A_Current,167.02,3.7608929243460993,628.1443362242856
A_Current,167.02,3.53247473424756,589.9939301140275
A_Current,167.02,5.164760841236517,862.6183557033231
A_Current,167.02,5.050887701856018,843.5992639639921
A_Current,167.02,5.173341664370408,864.0515247831456
A_Current,167.02,5.243953197908501,875.8450631146778
B_Optimal,310.66,4.627980212471243,1437.7283328063165
A_Current,167.02,6.489863438602082,1083.93699151532
A_Current,167.02,3.3990960215234844,567.7170175148524
A_Current,167.02,4.171502975219754,696.7244269212034
B_Optimal,310.66,4.74419083318555,1473.830324237423
A_Current,167.02,3.3568111888458327,560.654604761031
A_Current,167.02,4.824145595567929,805.7287973717555
B_Optimal,310.66,6.453937084288222,2004.9800946049793
A_Current,167.02,5.020886488295962,838.5884612751915
A_Current,167.02,5.230700905718684,873.6316652731346
A_Current,167.02,3.73983523482742,624.6272809208757
A_Current,167.02,4.383638591960523,732.1553176292466
A_Current,167.02,4.624803619676063,772.4347005582962
B_Optimal,310.66,4.536411846700096,1409.281704295852
B_Optimal,310.66,6.085943917821802,1890.6593375105213
B_Optimal,310.66,5.384545385246948,1672.7628693808172
A_Current,167.02,3.888542043062968,649.464292032377
A_Current,167.02,5.246504778432005,876.2712280937135
A_Current,167.02,5.4982217484967855,918.3129964339331
B_Optimal,310.66,5.9488573238154245,1848.0720162164998
A_Current,167.02,6.580540686568374,1099.0819054706499
A_Current,167.02,3.9849058081721314,665.5589680809094
B_Optimal,310.66,4.0586329124259155,1260.854900574235
A_Current,167.02,3.7424221410853837,625.0593460040808
B_Optimal,310.66,4.617499622311832,1434.4724326673938
B_Optimal,310.66,5.296058099960439,1645.2734093337103
B_Optimal,310.66,5.800803623118863,1802.0776535581062
A_Current,167.02,4.9240489763574775,822.4146600312259
A_Current,167.02,4.680152476745156,781.6790666659759
A_Current,167.02,5.15175799224874,860.4466198653846
A_Current,167.02,4.164857098369977,695.6144325697535
A_Current,167.02,7.089538721694773,1184.0947572974612
A_Current,167.02,3.3923389728819413,566.5884552507418
A_Current,167.02,5.184740578895725,865.955371487164
B_Optimal,310.66,6.804791062029706,2113.9763913301485
A_Current,167.02,5.006799844559998,836.235710038411
B_Optimal,310.66,4.660110256996095,1447.709852438407
A_Current,167.02,4.642554577189573,775.3994654822026
A_Current,167.02,4.819608318237592,804.9709813120427
A_Current,167.02,6.37284847467653,1064.3931522404741
B_Optimal,310.66,2.7012757482822716,839.1783239613706
B_Optimal,310.66,6.329889499388989,1966.4434718801836
B_Optimal,310.66,3.464633928339953,1076.3231761780899
B_Optimal,310.66,4.585883792192092,1424.6506588823954
A_Current,167.02,4.570755579701338,763.4075969217175
B_Optimal,310.66,5.41444610543439,1682.0518271142478
A_Current,167.02,3.4018756481162526,568.1812707483765
A_Current,167.02,5.462172666081943,912.2920786890062
B_Optimal,310.66,6.805472552063759,2114.1881030241275
B_Optimal,310.66,3.523523423045564,1094.617786603335
B_Optimal,310.66,5.02802478408151,1562.006179422762
B_Optimal,310.66,4.202870147052881,1305.663639883448
B_Optimal,310.66,5.25684778044595,1633.092331473339
B_Optimal,310.66,4.86278001196244,1510.6712385162516
B_Optimal,310.66,4.22272690115702,1311.83233911344
B_Optimal,310.66,5.3169017607235896,1651.7487009863905
A_Current,167.02,6.804348109786743,1136.462221296582
B_Optimal,310.66,4.65927244111421,1447.4495765565405
B_Optimal,310.66,5.541563195149111,1721.542022205023
A_Current,167.02,3.7067270421288363,619.0975505763582
B_Optimal,310.66,3.917589446635467,1217.0383374917742
A_Current,167.02,5.472406277880378,914.0012965315807
A_Current,167.02,6.484116028535965,1082.977059086077
B_Optimal,310.66,5.188763252092008,1611.9411918949036
A_Current,167.02,4.6869419694768455,782.8130477420228
A_Current,167.02,4.999291405423354,834.9816505338086
A_Current,167.02,3.7495922660302825,626.2569002723778
A_Current,167.02,5.604515326355367,936.0661498078734
B_Optimal,310.66,5.699073410008243,1770.4741455531607
A_Current,167.02,4.54790966716692,759.591872610219
B_Optimal,310.66,4.388830430143108,1363.434061428258
A_Current,167.02,5.265878229652048,879.5069819164852
A_Current,167.02,4.563280263959404,762.1590696864997
A_Current,167.02,4.933867385374177,824.0545307051951
A_Current,167.02,7.099721789166516,1185.7955332265915
B_Optimal,310.66,4.604898967864969,1430.5579133569313
B_Optimal,310.66,4.497052434407762,1397.0543092731155
A_Current,167.02,4.352458194364841,726.9475676228158
A_Current,167.02,5.744191971499937,959.3949430799196
B_Optimal,310.66,4.668650498405476,1450.3629638346454
A_Current,167.02,4.350626961678574,726.6417151395555
A_Current,167.02,6.321304032273012,1055.7841994702385
A_Current,167.02,6.419603004513637,1072.2020938138678
B_Optimal,310.66,4.262510946956456,1324.1916507814929
B_Optimal,310.66,3.035839462900176,943.1138875445688
B_Optimal,310.66,5.820354129435684,1808.15121385049
A_Current,167.02,4.315370174239996,720.7531265015642
A_Current,167.02,5.790625599162769,967.1502875721657
B_Optimal,310.66,2.935502050736242,911.943067081721
B_Optimal,310.66,5.709017910203567,1773.5635039838403
B_Optimal,310.66,3.6707899882839996,1140.3676177603074
B_Optimal,310.66,5.552226482922279,1724.8546791846354
A_Current,167.02,5.0142730678364344,837.4838877900413
B_Optimal,310.66,3.9200086132306335,1217.7898757862288
A_Current,167.02,4.59296368707322,767.1167950149692
B_Optimal,310.66,5.509165491911298,1711.4773517171639
A_Current,167.02,5.105894453115234,852.7864915593065
B_Optimal,310.66,5.410434803728194,1680.8056761262008
B_Optimal,310.66,6.759094837110503,2099.780402096749
B_Optimal,310.66,3.328719925657583,1034.1001321047847
B_Optimal,310.66,6.41105830540652,1991.6593731575897
A_Current,167.02,5.104355937523213,852.529528685127
B_Optimal,310.66,3.9734456602957757,1234.390628827486
A_Current,167.02,3.66968637426101,612.911018229074
A_Current,167.02,4.810879609222966,803.5131123324198
A_Current,167.02,5.92165011192446,989.0340016936233
A_Current,167.02,4.872450879622466,813.7967459145443
B_Optimal,310.66,6.3083048066577785,1959.7379712363056
A_Current,167.02,3.548824309948441,592.7246362475886
A_Current,167.02,4.987911052153946,833.080903930752
A_Current,167.02,3.7476065555868807,625.9252469141209
B_Optimal,310.66,5.196531974554113,1614.3546232149808
B_Optimal,310.66,5.7034858511334985,1771.8449145131328
B_Optimal,310.66,4.436575491938936,1378.26654232575
B_Optimal,310.66,2.3211472320762336,721.0875991168028
A_Current,167.02,5.198948146796495,868.3283194779506
A_Current,167.02,5.43673855173351,908.0440729105309
B_Optimal,310.66,5.235928025755825,1626.5934004813048
A_Current,167.02,6.235782191822154,1041.5003416781362
A_Current,167.02,3.928946320350951,656.2126144250159
A_Current,167.02,5.68021610545045,948.7096939323342
B_Optimal,310.66,5.9995846089850655,1863.8309546273006
B_Optimal,310.66,3.1210517405499294,969.5859337192411
A_Current,167.02,5.319651825918977,888.4882479649876
B_Optimal,310.66,4.355756280682743,1353.1592461569012
B_Optimal,310.66,4.765245873443149,1480.3712830438487
B_Optimal,310.66,5.181073653898469,1609.5523413200985
B_Optimal,310.66,4.372179443635042,1358.261265959662
B_Optimal,310.66,4.189571865797997,1301.5323958288059
A_Current,167.02,5.034152417488024,840.8041367688498
B_Optimal,310.66,3.790855157888843,1177.667063349748
A_Current,167.02,3.9141748711148145,653.7454869735964
A_Current,167.02,5.679373282956504,948.5689257193953
B_Optimal,310.66,3.731224546136679,1159.1422175028208
A_Current,167.02,5.666312500909212,946.3875139018567
A_Current,167.02,5.4625912928539515,912.361997732467
A_Current,167.02,3.2741932712094033,546.8557601573946
B_Optimal,310.66,4.187773132761662,1300.973601423738
B_Optimal,310.66,6.001136593861316,1864.3130942489568
A_Current,167.02,4.018834468860319,671.2257329890505
B_Optimal,310.66,4.3942926715219945,1365.130961335023
B_Optimal,310.66,5.291894503553071,1643.9799464737973
B_Optimal,310.66,5.603213337622184,1740.6942554657078
B_Optimal,310.66,4.6005263874523,1429.1995275259317
A_Current,167.02,4.402489805308359,735.3038472826021
A_Current,167.02,6.422369861698508,1072.6642143008849
B_Optimal,310.66,6.5289543247136095,2028.28495051553
B_Optimal,310.66,5.792591235214023,1799.5263931315885
A_Current,167.02,5.085318142565024,849.3498361712103
A_Current,167.02,4.191734278359074,700.1034591715326
B_Optimal,310.66,4.039656232039136,1254.959605045278
A_Current,167.02,5.522514105265757,922.3703058614868
B_Optimal,310.66,5.249592108833381,1630.8382845301783
B_Optimal,310.66,6.2021616144593175,1926.7635271479317
A_Current,167.02,5.650450092536139,943.738174455386
A_Current,167.02,3.4969196982401822,584.0555280000752
B_Optimal,310.66,5.8634037517937365,1821.5250095322424
B_Optimal,310.66,3.8772619682859357,1204.510203067709
A_Current,167.02,4.616028728047649,770.9691181585183
B_Optimal,310.66,5.086634176550773,1580.2137732872634
A_Current,167.02,6.995667489783965,1168.4163841437178
B_Optimal,310.66,7.857260156841063,2440.936440324245
A_Current,167.02,5.606723059136183,936.4348853369253
A_Current,167.02,4.8168033812796125,804.5025007413209
A_Current,167.02,5.53450564848055,924.3731334092216
B_Optimal,310.66,5.70422995933438,1772.0760791668185
B_Optimal,310.66,4.533551301708246,1408.3930473886837
A_Current,167.02,6.795211355912322,1134.936200664476
B_Optimal,310.66,5.067131847239592,1574.155179663452
A_Current,167.02,5.4977430890913945,918.2330507400447
A_Current,167.02,5.665924252054461,946.3226685781361
B_Optimal,310.66,5.2526811666807305,1631.797931241036
B_Optimal,310.66,5.6570327107086635,1757.4137819087537
A_Current,167.02,4.3827468134530765,732.0063727829329
B_Optimal,310.66,4.303320485455146,1336.8695420114957
B_Optimal,310.66,3.7783490119523364,1173.7819040531128
A_Current,167.02,5.439501230620227,908.5054955381903
A_Current,167.02,5.778936503512114,965.1979748165933
B_Optimal,310.66,5.287740066704945,1642.6893291225583
A_Current,167.02,6.674492433347537,1114.7737262177056
A_Current,167.02,4.9944039811709535,834.1653529351727
B_Optimal,310.66,5.492136282543803,1706.1870575350579
A_Current,167.02,3.9082991238606857,652.7641196672117
A_Current,167.02,4.612900297525599,770.4466076927255
B_Optimal,310.66,5.5180975721596255,1714.2521917671095
B_Optimal,310.66,5.666877743674185,1760.4722398498225
A_Current,167.02,4.706033052335818,786.0016404011284
A_Current,167.02,4.928400748141933,823.1414929546658
B_Optimal,310.66,3.373643234805999,1048.0560073248319
B_Optimal,310.66,4.49832254392551,1397.448881495899
B_Optimal,310.66,5.706872716370203,1772.8970780675675
B_Optimal,310.66,5.401513706550914,1678.0342480771071
A_Current,167.02,5.50066572138121,918.7211887850897
B_Optimal,310.66,4.892451794595447,1519.8890745090216
B_Optimal,310.66,4.85107188036352,1507.0339903537313
A_Current,167.02,4.339678860526553,724.8131632851449
B_Optimal,310.66,5.521285716682513,1715.2426207445897
A_Current,167.02,5.42097294438939,905.410901171916
B_Optimal,310.66,5.320919140797034,1652.9967402800069
B_Optimal,310.66,4.334582145436276,1346.5812893012335
B_Optimal,310.66,2.757971624674649,856.7914649214265
A_Current,167.02,6.097152711753695,1018.3464459171023
A_Current,167.02,4.521162543991596,755.1245680974764
B_Optimal,310.66,4.008332133622934,1245.2284606313008
A_Current,167.02,5.693478911913994,950.9248478678753
A_Current,167.02,4.6079873600808705,769.626048880707
A_Current,167.02,6.059936384046622,1012.1305748634668
A_Current,167.02,5.617005949576697,938.1523336983
A_Current,167.02,5.683569323200477,949.2697483609438
A_Current,167.02,3.6340442887994655,606.9580771152868
B_Optimal,310.66,6.018415553231701,1869.6809757669605
B_Optimal,310.66,5.097340236988112,1583.539718022727
A_Current,167.02,4.630722860753797,773.4233322030992
B_Optimal,310.66,4.983150076849844,1548.0654028741726
B_Optimal,310.66,3.123330805932608,970.293948171024
B_Optimal,310.66,5.240150310309155,1627.9050954006423
B_Optimal,310.66,3.846926554308828,1195.0862033615806
A_Current,167.02,3.6473297141564656,609.1770088584129
B_Optimal,310.66,3.3692975357564654,1046.7059724581036
B_Optimal,310.66,5.922252176555906,1839.806861168858
A_Current,167.02,4.3707366063072115,730.0004279854305
A_Current,167.02,6.5337277099165,1091.2632021102538
B_Optimal,310.66,4.325119796747335,1343.6417160575272
B_Optimal,310.66,3.1900622616471583,991.0247422033062
B_Optimal,310.66,3.762488806433491,1168.8547726066283
B_Optimal,310.66,6.041539609687623,1876.864695145557
B_Optimal,310.66,4.693187481395252,1457.985622970249
B_Optimal,310.66,4.313022950037686,1339.8837096587076
A_Current,167.02,5.160018225852788,861.8262440819327
B_Optimal,310.66,5.3303788423959455,1655.9354911787245
B_Optimal,310.66,5.926815867232653,1841.2246173144963
A_Current,167.02,6.448499229892926,1077.0283413767165
A_Current,167.02,4.640231354210914,775.0114407803069
A_Current,167.02,3.6739523139179617,613.623515470578
A_Current,167.02,4.586534838876724,766.0430487891905
B_Optimal,310.66,5.096400432723915,1583.2477584300118
B_Optimal,310.66,3.910495025749281,1214.8343846992718
B_Optimal,310.66,3.9168971694535872,1216.8232746624515
B_Optimal,310.66,5.177306198373648,1608.3819435867576
B_Optimal,310.66,4.797092144885464,1490.2646457301182
B_Optimal,310.66,4.876003998860717,1514.7794022860703
A_Current,167.02,4.241504665299931,708.4161091983945
B_Optimal,310.66,4.6210060154818455,1435.5617287695902
A_Current,167.02,4.075766855731696,680.734580244308
A_Current,167.02,5.8901984111247865,983.7809386260619
B_Optimal,310.66,5.84722569121385,1816.4991332324946
A_Current,167.02,3.153812137761906,526.7497032489936
B_Optimal,310.66,3.9436761190876854,1225.1424231557805
A_Current,167.02,3.503470744909921,585.149683814855
B_Optimal,310.66,4.214455840384192,1309.2628513737532
A_Current,167.02,4.916562030209639,821.1641902856139
B_Optimal,310.66,3.43974615346242,1068.5915400346355
B_Optimal,310.66,3.9510888035509466,1227.4452477111372
B_Optimal,310.66,3.8715489321569634,1202.7353912638823
B_Optimal,310.66,5.045038841112555,1567.2917663800263
B_Optimal,310.66,4.911412735607313,1525.779480443768
A_Current,167.02,4.278262446662747,714.5553938416119
A_Current,167.02,5.176820872139398,864.6326220647223
A_Current,167.02,4.4533199154127345,743.793492272235
B_Optimal,310.66,4.581036868974149,1423.1449137155091
A_Current,167.02,6.673452090298537,1114.5999681216617
B_Optimal,310.66,6.142928767311032,1908.3622508528454
B_Optimal,310.66,3.5851350059718965,1113.7580409552295
A_Current,167.02,5.829732417879175,973.6819084341798
A_Current,167.02,5.811396554491592,970.6194525311859
B_Optimal,310.66,3.7317387575385257,1159.3019624169185
A_Current,167.02,5.818777643754861,971.8522420599369
B_Optimal,310.66,6.334247577941823,1967.7973525634068
B_Optimal,310.66,3.756656000111386,1167.0427529946032
B_Optimal,310.66,3.9553100568571797,1228.7566222632515
B_Optimal,310.66,5.830185760099258,1811.2055082324357
B_Optimal,310.66,5.107265848194478,1586.6232084000967
A_Current,167.02,5.551476275239523,927.2075674905052
A_Current,167.02,5.340589216400497,891.9852109232111
B_Optimal,310.66,5.222752853145464,1622.5004013581702
B_Optimal,310.66,3.559081880038475,1105.6643768527526
A_Current,167.02,6.047317706621448,1010.0230033599144
A_Current,167.02,6.169589992427774,1030.4449205352869
B_Optimal,310.66,4.621984520761282,1435.8657112197002
A_Current,167.02,4.956523050186138,827.8384798420888
B_Optimal,310.66,3.360821766619452,1044.072890017999
A_Current,167.02,5.514254756017835,920.9908293500989
B_Optimal,310.66,5.398464192465973,1677.0868860314793
A_Current,167.02,4.937808983000689,824.7128563407751
B_Optimal,310.66,5.93355374762587,1843.317807237453
A_Current,167.02,4.665922769020059,779.3024208817303
A_Current,167.02,5.5646059258936,929.4004817427492
B_Optimal,310.66,3.856331304250818,1198.007882978559
A_Current,167.02,4.976447849125762,831.1663197609848
B_Optimal,310.66,4.675306386687801,1452.4306820884324
A_Current,167.02,5.225307922040941,872.730929139278
B_Optimal,310.66,4.486214173194352,1393.6872950445575
A_Current,167.02,4.868527404328332,813.141447070918
B_Optimal,310.66,5.644541063627132,1753.5331268264051
A_Current,167.02,4.563235762761782,762.1516370964729
B_Optimal,310.66,3.2877033668771203,1021.3579279540463
A_Current,167.02,6.749583904205421,1127.3155036803896
B_Optimal,310.66,6.182644687359608,1920.700398575136
B_Optimal,310.66,3.5922255441403017,1115.9607875426261
B_Optimal,310.66,5.512449247608834,1712.4974832621606
A_Current,167.02,4.497025229448657,751.0931538225148
B_Optimal,310.66,5.099507238878332,1584.2129188299427
A_Current,167.02,5.294224129013494,884.2413140278338
B_Optimal,310.66,4.617123767118429,1434.3556694930112
A_Current,167.02,4.2162343344136035,704.1954585337601
B_Optimal,310.66,4.175201002740536,1297.067943511375
A_Current,167.02,4.083808084518758,682.0776262763229
A_Current,167.02,4.168177791769555,696.1690547813511
B_Optimal,310.66,4.779143368054581,1484.6886787198362
A_Current,167.02,4.284240010889248,715.5537666187223
A_Current,167.02,5.68205206571262,949.0163360153218
B_Optimal,310.66,6.2851408916057245,1952.5418693862346
A_Current,167.02,4.419946758629957,738.2195076263754
A_Current,167.02,5.239404500535377,875.0853396794188
A_Current,167.02,5.499685110302934,918.5574071227961
B_Optimal,310.66,5.301526165093267,1646.9721184478744
A_Current,167.02,5.075955267916087,847.7860488473449
B_Optimal,310.66,5.563773476585293,1728.4418682359874
A_Current,167.02,5.482248952680657,915.6452200767234
A_Current,167.02,3.762337577672702,628.3856222228948
A_Current,167.02,5.869156064389273,980.2664458742964
B_Optimal,310.66,5.703876729210505,1771.9663446965355
A_Current,167.02,4.236713895821419,707.6159548800935
A_Current,167.02,5.037937835447602,841.4363772764585
B_Optimal,310.66,5.5062691622675946,1710.5775779500511
A_Current,167.02,4.790686180420638,800.1404058538551
B_Optimal,310.66,5.883778994642071,1827.854782475506
B_Optimal,310.66,7.134456598110411,2216.3902867689803
A_Current,167.02,4.214013967365018,703.8246128293054
B_Optimal,310.66,3.5062095695114874,1089.239064864439
A_Current,167.02,5.303818595604875,885.8437818379264
B_Optimal,310.66,5.543311538327817,1722.0851624969198
B_Optimal,310.66,4.620554863117872,1435.421573776198
A_Current,167.02,6.453260663321034,1077.8235959878791
B_Optimal,310.66,3.547326224012507,1102.0123647517255
B_Optimal,310.66,5.515560034787505,1713.4638804070864
B_Optimal,310.66,4.257243085517691,1322.5551369469258
B_Optimal,310.66,6.51004075276509,2022.4092602540031
B_Optimal,310.66,6.774668808463303,2104.61861203721
A_Current,167.02,4.2333434122166524,707.0530167084254
B_Optimal,310.66,4.311792671509539,1339.5015113311536
A_Current,167.02,5.859587886979802,978.6683688833666
B_Optimal,310.66,4.469158882894485,1388.3888985600008
